item_code,section_title,item_label,disposition,wording,response_type,requiredness,repeat_rule,unit,limit,control_point,criticality,evidence,failure_action,responsible_business_role,notes
FGQA-01,Area & Hygiene,FG handling/storage area is clean and sanitary,PENDING DECISION,EVIDENCE REQUIRED,PROPOSAL=YES_NO_NA; business confirmation EVIDENCE REQUIRED,PROPOSAL=true; business confirmation EVIDENCE REQUIRED,NOT IN PROPOSAL; EVIDENCE REQUIRED,unset; EVIDENCE REQUIRED,unset (no invented values); EVIDENCE REQUIRED for any min/max,NOT SET; EVIDENCE REQUIRED (APR-027/ASM-002),NOT SET; EVIDENCE REQUIRED,NOT RECEIVED — no company form / owner comment for this item,EVIDENCE REQUIRED,EVIDENCE REQUIRED,Phase 06N: retain proposal DRAFT only; Claude/Gemini not approval; do not publish
FGQA-02,Area & Hygiene,Required food-handler hygiene/PPE practices are followed,PENDING DECISION,EVIDENCE REQUIRED,PROPOSAL=YES_NO_NA; business confirmation EVIDENCE REQUIRED,PROPOSAL=true; business confirmation EVIDENCE REQUIRED,NOT IN PROPOSAL; EVIDENCE REQUIRED,unset; EVIDENCE REQUIRED,unset (no invented values); EVIDENCE REQUIRED for any min/max,NOT SET; EVIDENCE REQUIRED (APR-027/ASM-002),NOT SET; EVIDENCE REQUIRED,NOT RECEIVED — no company form / owner comment for this item,EVIDENCE REQUIRED,EVIDENCE REQUIRED,Phase 06N: retain proposal DRAFT only; Claude/Gemini not approval; do not publish
FGQA-03,Area & Hygiene,"No visible pest activity, contamination or foreign material is observed",PENDING DECISION,EVIDENCE REQUIRED,PROPOSAL=YES_NO; business confirmation EVIDENCE REQUIRED,PROPOSAL=true; business confirmation EVIDENCE REQUIRED,NOT IN PROPOSAL; EVIDENCE REQUIRED,unset; EVIDENCE REQUIRED,unset (no invented values); EVIDENCE REQUIRED for any min/max,NOT SET; EVIDENCE REQUIRED (APR-027/ASM-002),NOT SET; EVIDENCE REQUIRED,NOT RECEIVED — no company form / owner comment for this item,EVIDENCE REQUIRED,EVIDENCE REQUIRED,Phase 06N: retain proposal DRAFT only; Claude/Gemini not approval; do not publish
FGQA-04,Area & Hygiene,Applicable measuring device is within valid calibration/check status,PENDING DECISION,EVIDENCE REQUIRED,PROPOSAL=YES_NO_NA; business confirmation EVIDENCE REQUIRED,PROPOSAL=true; business confirmation EVIDENCE REQUIRED,NOT IN PROPOSAL; EVIDENCE REQUIRED,unset; EVIDENCE REQUIRED,unset (no invented values); EVIDENCE REQUIRED for any min/max,NOT SET; EVIDENCE REQUIRED (APR-027/ASM-002),NOT SET; EVIDENCE REQUIRED,NOT RECEIVED — no company form / owner comment for this item,EVIDENCE REQUIRED,EVIDENCE REQUIRED,Phase 06N: retain proposal DRAFT only; Claude/Gemini not approval; do not publish
FGQA-05,Product Identity & Traceability,Physical product matches the selected FG Product,PENDING DECISION,EVIDENCE REQUIRED,PROPOSAL=YES_NO; business confirmation EVIDENCE REQUIRED,PROPOSAL=true; business confirmation EVIDENCE REQUIRED,NOT IN PROPOSAL; EVIDENCE REQUIRED,unset; EVIDENCE REQUIRED,unset (no invented values); EVIDENCE REQUIRED for any min/max,NOT SET; EVIDENCE REQUIRED (APR-027/ASM-002),NOT SET; EVIDENCE REQUIRED,NOT RECEIVED — no company form / owner comment for this item,EVIDENCE REQUIRED,EVIDENCE REQUIRED,Phase 06N: retain proposal DRAFT only; Claude/Gemini not approval; do not publish
FGQA-06,Product Identity & Traceability,Product identification/label information is correct,PENDING DECISION,EVIDENCE REQUIRED,PROPOSAL=YES_NO; business confirmation EVIDENCE REQUIRED,PROPOSAL=true; business confirmation EVIDENCE REQUIRED,NOT IN PROPOSAL; EVIDENCE REQUIRED,unset; EVIDENCE REQUIRED,unset (no invented values); EVIDENCE REQUIRED for any min/max,NOT SET; EVIDENCE REQUIRED (APR-027/ASM-002),NOT SET; EVIDENCE REQUIRED,NOT RECEIVED — no company form / owner comment for this item,EVIDENCE REQUIRED,EVIDENCE REQUIRED,Phase 06N: retain proposal DRAFT only; Claude/Gemini not approval; do not publish
FGQA-07,Product Identity & Traceability,Batch/Lot number is present and legible,PENDING DECISION,EVIDENCE REQUIRED,PROPOSAL=YES_NO; business confirmation EVIDENCE REQUIRED,PROPOSAL=true; business confirmation EVIDENCE REQUIRED,NOT IN PROPOSAL; EVIDENCE REQUIRED,unset; EVIDENCE REQUIRED,unset (no invented values); EVIDENCE REQUIRED for any min/max,NOT SET; EVIDENCE REQUIRED (APR-027/ASM-002),NOT SET; EVIDENCE REQUIRED,NOT RECEIVED — no company form / owner comment for this item,EVIDENCE REQUIRED,EVIDENCE REQUIRED,Phase 06N: retain proposal DRAFT only; Claude/Gemini not approval; do not publish
FGQA-08,Product Identity & Traceability,Production date is present/correct where applicable,PENDING DECISION,EVIDENCE REQUIRED,PROPOSAL=YES_NO_NA; business confirmation EVIDENCE REQUIRED,PROPOSAL=true; business confirmation EVIDENCE REQUIRED,NOT IN PROPOSAL; EVIDENCE REQUIRED,unset; EVIDENCE REQUIRED,unset (no invented values); EVIDENCE REQUIRED for any min/max,NOT SET; EVIDENCE REQUIRED (APR-027/ASM-002),NOT SET; EVIDENCE REQUIRED,NOT RECEIVED — no company form / owner comment for this item,EVIDENCE REQUIRED,EVIDENCE REQUIRED,Phase 06N: retain proposal DRAFT only; Claude/Gemini not approval; do not publish
FGQA-09,Product Identity & Traceability,Expiry/Best-Before information is present/correct where applicable,PENDING DECISION,EVIDENCE REQUIRED,PROPOSAL=YES_NO_NA; business confirmation EVIDENCE REQUIRED,PROPOSAL=true; business confirmation EVIDENCE REQUIRED,NOT IN PROPOSAL; EVIDENCE REQUIRED,unset; EVIDENCE REQUIRED,unset (no invented values); EVIDENCE REQUIRED for any min/max,NOT SET; EVIDENCE REQUIRED (APR-027/ASM-002),NOT SET; EVIDENCE REQUIRED,NOT RECEIVED — no company form / owner comment for this item,EVIDENCE REQUIRED,EVIDENCE REQUIRED,Phase 06N: retain proposal DRAFT only; Claude/Gemini not approval; do not publish
FGQA-10,Product Identity & Traceability,Required storage/handling instructions are present where applicable,PENDING DECISION,EVIDENCE REQUIRED,PROPOSAL=YES_NO_NA; business confirmation EVIDENCE REQUIRED,PROPOSAL=true; business confirmation EVIDENCE REQUIRED,NOT IN PROPOSAL; EVIDENCE REQUIRED,unset; EVIDENCE REQUIRED,unset (no invented values); EVIDENCE REQUIRED for any min/max,NOT SET; EVIDENCE REQUIRED (APR-027/ASM-002),NOT SET; EVIDENCE REQUIRED,NOT RECEIVED — no company form / owner comment for this item,EVIDENCE REQUIRED,EVIDENCE REQUIRED,Phase 06N: retain proposal DRAFT only; Claude/Gemini not approval; do not publish
